ImageId,EncodedPixels
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,110649 6 111167 11 111686 14 112205 16 112725 16 113244 18 113764 19 114284 20 114804 20 115324 21 115844 21 116364 21 116885 20 117405 21 117925 21 118446 19 118966 19 119487 18 120008 16 120528 16 121049 13 121571 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,96638 8 97157 10 97677 11 98196 13 98715 14 99235 15 99754 16 100274 16 100794 16 101314 16 101834 16 102354 16 102874 16 103395 14 103915 14 104436 12 104957 10 105478 8 105999 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,58985 15 59502 19 60021 21 60540 22 61060 22 61579 23 62099 23 62619 22 63140 21 63660 18 64182 10 64703 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,92983 8 93501 13 94020 16 94539 18 95059 19 95578 20 96098 20 96618 19 97138 19 97659 17 98180 15 98701 13 99223 10 99745 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,150474 6 150992 10 151510 13 152029 15 152549 15 153068 17 153588 17 154108 17 154628 17 155148 17 155668 17 156189 15 156710 14 157230 14 157751 12 158273 9 158794 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,20642 13 21160 17 21679 18 22198 20 22718 21 23238 21 23757 21 24277 20 24797 20 25317 18 25837 18 26358 16 26879 15 27400 15 27921 14 28442 13 28969 7 29493 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,175239 2 175757 4 176275 6 176794 7 177314 7 177832 9 178352 9 178871 10 179390 11 179909 12 180429 12 180948 13
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,87250 6 87768 9 88288 10 88807 12 89327 13 89846 14 90366 14 90886 14 91406 13 91926 12 92447 10 92967 9 93488 7 94010 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,152350 9 152869 12 153387 14 153906 15 154426 15 154945 16 155464 17 155984 17 156504 17 157024 17 157544 17 158065 16 158585 16 159106 15 159627 14 160148 13 160669 12 161190 11 161711 10 162233 8 162755 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,37088 4 37607 6 38126 7 38646 7 39166 7 39687 6 40210 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,104998 7 105515 12 106034 14 106553 16 107072 17 107591 18 108111 18 108631 18 109150 19 109670 18 110190 17 110710 16 111230 14 111750 12 112272 2 112277 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,38983 1 39500 8 40019 10 40538 11 41058 11 41578 10 42097 11 42617 10 43138 8 43658 7 44179 5 44701 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,73270 5 73787 10 74305 13 74824 15 75342 17 75861 18 76380 19 76899 20 77418 20 77937 20 78456 20 78976 19 79495 19 80017 15 80538 8 81057 7 81577 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,366 10 886 10 1407 9 1927 8 2449 5 2969 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,157942 5 158461 6 158981 6 159500 8 160019 9 160539 9 161058 9 161578 9 162097 10 162617 10 163136 10 163656 10 164175 10 164695 10 165214 10 165733 11 166253 10 166772 10 167292 9 167812 9 168332 8 168852 7 169372 7 169892 6 170412 5 170933 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,87415 6 87935 7 88454 9 88974 9 89494 9 90014 9 90534 8 91055 7 91575 6 92096 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,102639 2 103154 11 103673 13 104192 15 104711 17 105230 18 105750 18 106270 18 106790 18 107310 18 107830 17 108350 17 108870 16 109390 15 109911 13 110431 12 110951 11 111472 9 111994 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,45475 5 45994 7 46513 9 47033 10 47553 10 48073 10 48593 10 49114 9 49634 9 50155 7 50676 5 51198 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,79968 4 80485 9 81004 11 81523 13 82042 14 82562 14 83082 14 83602 14 84123 13 84643 13 85164 11 85685 9 86206 7 86726 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,110219 5 110737 9 111256 12 111775 14 112294 16 112814 17 113334 18 113854 18 114374 19 114894 19 115414 20 115935 19 116457 16 116979 14 117502 11 118024 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,40621 6 41139 9 41658 11 42177 13 42697 14 43217 14 43736 15 44257 14 44777 13 45297 12 45820 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,171940 7 172458 10 172977 11 173496 13 174015 14 174534 15 175053 16 175573 15 176092 16 176612 15 177133 14 177653 13 178174 11 178694 10 179215 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,8027 6 8545 11 9064 13 9584 14 10104 15 10624 16 11144 16 11664 17 12184 17 12705 16 13225 17 13746 16 14267 14 14788 13 15309 11 15833 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,88321 3 88839 7 89358 8 89877 9 90396 10 90916 9 91436 8 91956 7 92477 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,81684 3 82202 7 82721 9 83241 9 83761 9 84281 9 84801 9 85321 9 85841 8 86362 6 86883 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,103192 6 103711 8 104230 10 104749 12 105269 12 105789 12 106309 12 106829 12 107350 11 107870 11 108391 9 108912 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,127147 2 127665 6 128185 7 128705 8 129225 8 129744 9 130265 8 130785 8 131305 8 131825 7 132346 5 132867 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,138839 2 139357 4 139877 4 140396 5 140914 7 141434 7 141954 7 142474 7 142995 6 143516 5 144038 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,168939 5 169458 8 169977 10 170496 12 171015 13 171535 13 172054 14 172574 14 173093 14 173613 13 174134 10 174655 8 175177 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,133625 3 134143 6 134662 8 135182 8 135701 9 136221 9 136741 10 137261 10 137781 10 138302 9 138823 7 139344 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,145959 4 146476 10 146995 12 147514 14 148033 15 148552 17 149072 18 149591 19 150111 19 150631 20 151151 20 151671 20 152191 19 152711 19 153231 18 153752 16 154272 15 154795 11 155315 10 155835 9 156356 7 156877 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,136841 5 137360 8 137879 10 138398 12 138918 12 139438 13 139957 15 140478 14 140998 14 141518 15 142038 15 142558 14 143078 14 143598 13 144119 12 144639 11 145159 9 145680 7 146200 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,150613 3 151131 8 151651 9 152170 10 152690 10 153210 10 153731 8 154251 8 154772 5 155293 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,113999 1 114516 6 115036 7 115554 10 116073 11 116593 11 117113 11 117633 11 118153 11 118673 11 119194 9 119715 8 120236 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,4442 4 4961 6 5481 6 6001 6 6521 6 7042 5 7563 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,114 17 634 17 1156 15 1676 15 2197 13 2718 11 3239 9 3761 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,123414 6 123933 9 124452 11 124971 13 125491 13 126011 13 126531 13 127052 12 127572 12 128093 10 128614 8 129137 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,112007 8 112525 11 113045 12 113564 14 114084 14 114604 15 115124 15 115644 14 116164 14 116685 13 117205 12 117726 11 118248 8 118770 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,23778 5 24297 7 24817 8 25337 9 25856 10 26376 10 26895 12 27415 12 27935 11 28455 10 28976 8 29498 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,3636 5 4155 6 4676 5 5196 5 5717 4 6238 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,166948 5 167465 15 167984 17 168504 20 169024 21 169544 20 170064 20 170585 18 171105 17 171627 14 172149 11 172674 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,38208 5 38726 7 39245 8 39765 8 40285 7 40805 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,3627 2 4146 4 4666 4 5186 4 5707 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,6759 2 7278 3 7797 4 8317 4 8836 5 9356 5 9875 6 10395 6 10915 6 11435 6 11956 5 12476 5 12997 4 13517 4 14038 3 14559 2 15080 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,174663 9 175181 12 175700 13 176218 16 176737 17 177256 18 177776 18 178295 18 178815 18 179335 17 179855 16 180374 17 180894 17
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,985 2 1503 6 2022 8 2542 9 3062 9 3583 8 4103 8 4624 6 5145 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,37920 5 38435 11 38954 14 39473 15 39993 16 40513 16 41033 16 41553 16 42073 16 42594 15 43115 14 43636 12 44157 10 44678 9 45200 5
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,29037 7 29291 12 29546 14 29802 15 30058 16 30314 16 30570 17 30827 16 31083 16 31340 14 31597 13 31855 10 32114 4
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,51836 6 52090 10 52344 13 52599 14 52855 15 53110 16 53366 16 53622 15 53878 15 54135 13 54392 11 54650 7
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,18299 8 18554 11 18809 14 19064 16 19320 17 19576 18 19832 18 20089 17 20345 16 20601 16 20858 14 21116 9
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,42371 8 42625 14 42880 17 43136 19 43391 21 43647 22 43903 23 44159 23 44416 22 44672 21 44929 19 45186 17 45443 14 45702 7
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,33040 3 33294 7 33550 9 33805 10 34061 11 34317 11 34573 10 34830 9 35087 6
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,25656 3 25910 7 26166 8 26421 10 26677 11 26933 11 27189 11 27445 11 27701 11 27958 9 28215 8 28473 4
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,62063 8 62317 12 62572 14 62827 16 63083 17 63339 17 63595 17 63851 16 64108 14 64365 12 64623 7
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,57349 8 57604 10 57859 12 58114 13 58369 15 58625 15 58881 15 59137 15 59393 15 59649 14 59905 12 60161 10 60418 7 60674 6 60931 4
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,4522 7 4776 11 5031 13 5287 15 5542 17 5798 18 6054 18 6310 19 6566 20 6822 20 7079 20 7335 20 7592 19 7849 18 8106 17 8363 16 8621 14 8879 12 9138 8 9397 3
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,64468 2 64722 10 64976 14 65232 15 65487 17
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,4801 5 5057 6 5313 7 5569 8 5824 9 6080 9 6336 9 6592 9 6847 10 7104 9 7360 9 7617 8 7875 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,1 9 520 10 1039 11 1558 12 2077 13 2596 14 3115 14 3634 15 4153 15 4672 15 5191 15 5711 14 6231 12 6751 10 7273 6 7795 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,356 20 875 20 1394 20 1913 20 2432 20 2952 19 3471 18 3990 18 4510 17 5029 17 5549 15 6068 15 6588 14 7107 14 7627 13 8147 12 8666 11 9186 10 9705 10 10225 8 10745 7 11265 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,54075 2 54587 12 55101 18 55619 19 56137 20 56655 21 57173 22 57692 22 58211 21 58730 21 59248 21 59767 21 60286 20 60806 18 61325 17 61844 16 62364 14 62884 12 63405 9 63926 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,15390 2 15907 7 16425 10 16944 11 17462 13 17981 14 18500 14 19019 15 19538 16 20057 17 20576 18 21095 18 21614 19 22133 20 22652 20 23171 21 23691 20 24210 21 24729 21 25249 20 25768 20 26287 20 26807 20 27326 20 27846 19 28365 20 28885 19 29404 19 29924 18 30443 19 30962 19 31482 18 32001 18 32521 17 33040 18 33560 17 34079 17 34599 16 35118 15 35638 14 36158 13 36678 11 37199 8 37721 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,12075 9 12591 16 13108 20 13625 24 14143 27 14661 30 15178 33 15697 35 16215 37 16733 40 17252 41 17771 42 18290 43 18809 44 19328 45 19847 45 20366 46 20885 46 21404 47 21924 46 22443 47 22963 46 23482 46 24002 45 24521 45 25041 44 25560 44 26080 43 26599 43 27119 42 27639 41 28159 40 28679 39 29199 38 29719 36 30239 35 30759 34 31279 32 31798 31 32319 29 32839 27 33359 25 33880 22 34400 20 34921 16 35442 12 35965 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,75787 5 76304 10 76821 13 77339 15 77857 17 78376 17 78894 19 79413 20 79932 20 80450 21 80969 21 81488 22 82007 22 82526 22 83045 22 83564 22
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,74259 16 74775 21 75292 24 75809 28 76328 29 76846 31 77364 33 77883 33 78401 35 78920 35 79439 35 79958 36 80477 36 80996 36 81515 36 82034 37 82553 37 83072 37 83591 37
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,68181 8 68697 15 69215 17 69733 20 70251 22 70769 25 71288 26 71806 28 72325 28 72844 29 73362 30 73881 31 74400 31 74919 31 75438 31 75957 31 76476 31 76995 31 77514 32 78032 33 78551 33 79070 33 79589 33 80107 34 80626 34 81145 34 81664 34 82183 34 82702 33 83221 32 83740 29
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,44 14 563 14 1082 15 1601 15 2120 16 2640 15 3159 16 3679 15 4198 16 4718 15 5237 15 5757 14 6277 14 6797 13 7317 12 7837 11 8357 9 8877 7 9398 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,39132 10 39649 15 40167 18 40684 21 41203 22 41721 23 42239 25 42758 26 43276 27 43795 28 44314 28 44833 28 45352 29 45872 28 46391 28 46910 29 47430 28 47950 28 48470 27 48990 27 49510 26 50030 25 50551 24 51072 22 51595 18 52117 15 52636 15 53157 13 53677 12 54197 11 54717 9 55238 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,72461 2 72977 8 73495 10 74013 12 74531 14 75049 15 75567 17 76085 18 76603 19 77121 20 77640 20 78158 20 78677 20 79195 21 79714 20 80233 20 80752 20 81270 21 81789 20 82308 20 82827 20 83346 20 83865 20
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,48983 3 49499 10 50017 13 50535 16 51053 19 51571 21 52089 23 52608 24 53126 26 53645 27 54163 30 54682 32 55201 33 55719 35 56238 36 56757 37 57276 37 57794 39 58313 39 58832 39 59352 38 59871 38 60390 38 60909 37 61429 36 61948 35 62467 35 62987 33 63506 32 64026 30 64546 28 65067 24 65590 18 66117 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,31676 2 32193 7 32711 10 33229 12 33748 13 34266 15 34784 17 35303 17 35821 19 36339 20 36858 21 37376 23 37894 25 38413 25 38931 27 39450 27 39969 28 40488 28 41008 27 41527 27 42047 26 42569 23 43090 21 43611 19 44132 17 44653 14 45173 12 45694 9 46216 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,55283 8 55798 14 56314 19 56832 21 57350 23 57868 25 58385 28 58903 30 59422 30 59940 31 60458 33 60977 33 61495 34 62014 34 62533 34 63051 35 63570 35 64089 35 64608 35 65127 35 65646 35 66166 33 66685 33 67204 32 67723 31 68243 30 68762 29 69282 27 69801 26 70321 24 70841 22 71361 19 71882 16 72403 12 72927 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,64067 3 64583 9 65101 11 65618 14 66136 16 66654 18 67172 19 67690 21 68208 22 68726 23 69245 23 69763 24 70281 24 70800 24 71319 24 71838 24 72356 24 72875 24 73394 23 73913 22 74432 22 74952 20 75471 19 75990 19 76509 18 77028 18 77547 17 78066 17 78585 17 79104 17 79623 16 80142 15 80662 13 81182 10
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,78613 8 79130 14 79647 17 80164 21 80681 24 81199 27 81718 28 82236 29 82754 30 83273 31 83792 31
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,41040 6 41557 10 42076 11 42594 13 43113 13 43631 15 44150 15 44669 15 45188 16 45707 16 46226 16 46745 17 47265 16 47784 16 48304 15 48823 16 49343 15 49863 14 50383 13 50902 14 51422 13 51943 11 52462 11 52982 10 53502 9 54022 8 54542 6 55064 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,21056 5 21573 9 22092 11 22611 12 23130 13 23649 14 24168 15 24687 15 25207 15 25727 15 26247 14 26767 14 27288 13 27808 13 28327 14 28847 14 29366 14 29886 13 30406 13 30926 12 31445 13 31964 13 32483 13 33001 15 33522 13 34042 12 34562 11 35081 11 35601 9 36121 8 36641 6 37161 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,73051 4 73568 8 74086 10 74604 12 75123 12 75641 14 76160 14 76679 14 77198 14 77717 14 78236 14 78756 13 79275 12 79795 11 80315 9 80835 6 81356 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,56474 7 56992 9 57510 11 58028 13 58546 14 59065 15 59583 16 60102 17 60620 18 61139 18 61658 18 62177 18 62696 19 63215 19 63734 19 64253 19 64772 20 65292 19 65811 19 66330 20 66850 19 67369 19 67888 19 68408 18 68927 18 69447 17 69966 17 70486 16 71005 16 71525 15 72044 15 72563 15 73083 14 73603 13 74122 13 74641 13 75160 12 75680 11 76199 10 76718 9 77237 9 77757 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,57112 7 57630 10 58148 13 58666 17 59184 20 59703 21 60221 23 60740 24 61259 25 61778 25 62297 25 62816 26 63335 26 63854 26 64373 26 64893 25 65412 24 65932 23 66452 22 66973 20 67493 18 68012 18 68532 16 69051 15 69570 14 70089 13 70609 10 71129 7 71649 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,18147 4 18665 7 19183 10 19701 14 20219 23 20738 23 21257 23 21776 23 22294 24 22814 23 23333 23 23852 23 24371 23 24890 23 25410 22 25929 22 26448 22 26967 22 27486 22 28005 22 28524 22 29043 22 29563 21 30082 21 30601 21 31121 20 31641 19 32161 18 32681 17 33201 16 33723 13 34247 8 34769 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,2797 5 3315 7 3834 8 4352 10 4871 10 5390 11 5909 11 6428 12 6947 12 7466 12 7986 10 8506 8 9029 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,42807 6 43325 11 43843 14 44362 15 44880 18 44899 1 45399 20 45917 22 46436 22 46954 24 47473 24 47992 24 48511 23 49029 24 49548 24 50067 24 50586 24 51106 22 51625 22 52144 22 52663 21 53183 19 53703 17 54222 15 54742 12 55263 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,62960 9 63477 12 63994 15 64512 16 65030 18 65549 18 66067 19 66585 21 67104 21 67622 22 68141 21 68660 21 69179 21 69698 21 70217 21 70736 20 71255 20 71774 20 72293 20 72812 19 73332 18 73851 17 74370 17 74889 17 75407 17 75926 17 76445 17 76963 17 77482 16 78000 16 78519 14 79037 15 79556 14 80074 16 80593 16 81112 14 81631 14 82150 14 82669 13 83188 13 83707 12
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,26751 6 27266 13 27788 12 28307 14 28822 19 29338 23 29857 24 30375 27 30894 29 31411 32 31930 32 32449 33 32969 32 33488 32 34008 31 34528 30 35048 30 35568 28 36088 27 36608 26 37128 24 37649 21 38169 19 38690 15 39211 10 39733 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,67471 5 67990 6 68509 7 69028 7 69547 8 70066 8 70585 9 71104 9 71623 9 72142 9 72661 9 73180 9 73699 8 74218 8 74737 7 75256 6 75775 5 76294 3 76813 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,44477 8 44995 10 45514 11 46033 12 46552 13 47071 14 47591 14 48110 14 48630 14 49149 14 49669 14 50189 14 50708 14 51228 14 51748 13 52267 14 52787 13 53307 13 53826 13 54346 13 54866 12 55385 12 55905 12 56424 12 56944 11 57464 10 57983 9 58503 8 59024 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,77248 3 77765 6 78284 7 78802 9 79321 10 79839 12 80358 12 80877 13 81396 13 81916 13 82435 13 82955 12 83474 12 83993 12
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,463 14 968 5 982 16 1486 7 1501 18 2005 8 2019 20 2524 10 2537 22 3043 36 3562 37 4082 36 4601 37 5121 36 5640 36 6160 35 6680 34 7199 34 7719 33 8239 32 8760 30 9281 28 9802 26 10324 22 10845 19 11367 16 11887 14 12408 11 12929 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,31326 5 31844 8 32362 10 32880 12 33399 13 33918 13 34436 15 34955 15 35474 16 35993 16 36512 17 37032 16 37551 16 38070 16 38590 15 39109 15 39628 14 40148 13 40667 11 41187 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,1024 15 1536 1 1544 14 2054 2 2063 14 2573 6 2582 14 3092 23 3611 7 3620 14 4130 3 4139 14 4650 1 4658 14 5177 14 5696 14 6215 14 6734 14 7253 14 7772 14 8292 13 8811 13 9331 12 9851 11 10370 11 10890 10 11409 10 11928 10 12448 9 12967 9 13487 8 14007 7 14527 6 15047 5 15570 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,63136 5 63654 8 64172 11 64690 12 65209 13 65728 14 66247 15 66766 16 67285 17 67804 18 68324 18 68843 19 69362 20 69882 19 70402 19 70921 20 71441 20 71961 20 72481 20 73001 20 73521 20 74041 20 74561 19 75081 19 75601 19 76121 18 76641 18 77161 18 77681 18 78201 18 78721 17 79241 17 79761 16 80280 17 80800 16 81320 15 81839 15 82359 14 82879 13 83399 12 83918 11
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,17070 4 17079 4 17588 5 17598 10 18106 5 18117 12 18624 6 18636 14 19142 7 19154 17 19661 5 19670 1 19673 18 20180 5 20189 1 20192 19 20698 7 20707 23 21217 4 21228 22 21736 4 21747 22 22255 4 22265 24 22774 5 22782 26 23293 5 23300 27 23813 34 24333 34 24853 33 25372 34 25891 35 26411 34 26931 33 27450 34 27969 34 28489 33 29008 33 29528 32 30047 31 30567 29 31087 26 31607 22 32128 16 32651 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,13200 5 13717 8 14235 10 14753 11 15272 11 15790 12 16307 14 16825 16 17344 16 17863 17 18382 17 18902 16 19421 15 19941 14 20461 13 20981 12 21501 11 22021 11 22541 10 23061 9 23581 9 24101 8 24621 6 25140 7 25660 7 26179 8 26699 8 27218 8 27737 9 28257 8 28776 8 29295 8 29814 8 30334 7 30853 7 31372 7 31892 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,3799 3 4316 7 4835 8 5354 9 5873 9 6392 9 6911 9 7431 8 7950 8 8470 7 8990 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,10553 3 11070 6 11587 8 12105 9 12624 8 13142 9 13661 8 14180 8 14700 6 15219 6 15740 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,12839 2 13356 6 13875 7 14394 8 14912 10 15432 9 15951 10 16470 11 16989 11 17509 11 18028 12 18547 12 19067 12 19586 13 20106 12 20626 12 21145 12 21665 12 22184 12 22703 13 23223 13 23742 13 24262 13 24781 13 25301 13 25820 13 26340 13 26859 13 27379 13 27898 13 28418 12 28937 13 29456 13 29976 12 30495 12 31015 11 31534 11 32054 10 32573 10 33092 10 33612 9 34131 9 34651 7 35170 7 35690 6 36210 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,61822 7 62339 12 62857 16 63376 19 63894 21 64413 22 64932 23 65452 22 65972 22 66495 18 67015 17 67536 15 68056 14 68576 13 69097 11 69617 9 70139 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,69666 5 70183 8 70701 11 71219 4 71225 6 71738 3 71744 7 72257 2 72263 8 72782 9 73297 3 73301 10 73815 16 74336 14 74858 12 75377 12 75896 12 76415 12 76934 12 77453 11 77973 9 78493 7 79015 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,78313 1 78831 4 79349 5 79868 7 80384 11 80903 12 81423 11 81944 10 82464 9 82983 9 83502 10 84020 10
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,65492 7 66009 11 66527 13 67046 14 67564 15 68083 16 68602 16 69121 17 69640 17 70159 17 70678 18 71197 18 71717 17 72236 15 72755 15 73275 14 73794 14 74314 13 74833 13 75353 12 75872 12 76393 10 76914 8 77433 8 77953 7 78473 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,59562 7 60080 10 60599 11 61118 12 61637 14 62156 15 62675 16 63194 16 63714 16 64233 17 64753 17 65273 17 65792 18 66312 17 66832 16 67351 16 67871 15 68391 15 68910 16 69430 15 69950 15 70470 14 70990 13 71510 12 72030 12 72550 11 73070 10 73590 9 74110 8 74630 6 75150 5 75669 6 76189 6 76708 7 77229 5 77749 4 78270 2
