ImageId,EncodedPixels
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,19921 3 20176 6 20431 8 20687 9 20943 10 21199 10 21456 9 21713 7 21971 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,49934 5 50188 9 50443 11 50699 11 50954 13 51210 13 51466 13 51722 13 51978 13 52234 12 52490 12 52747 10 53003 9 53261 6 53519 1
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,47657 11 47912 12 48168 12 48423 13 48679 13 48936 10 49192 9 49449 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,44362 5 44617 7 44872 9 45128 9 45383 10 45639 9 45896 8 46152 6 46409 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,32710 3 32963 10 33218 12 33473 13 33728 15 33984 15 34240 14 34496 14 34752 13 35008 13 35264 12 35521 10 35777 9 36035 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,18847 4 19102 6 19357 8 19613 10 19869 11 20125 11 20381 12 20638 11 20894 10 21152 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,58603 4 58856 11 59110 15 59365 17 59620 19 59876 19 60132 19 60388 20 60644 20 60900 19 61157 18 61414 16 61671 15 61928 12 62185 10 62444 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,50460 6 50715 12 50971 12 51227 13 51482 14 51739 13 51995 13 52251 13 52508 11 52764 10 53021 9 53278 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,34834 5 35089 8 35343 11 35598 13 35853 15 36109 15 36366 14 36623 13 36881 11 37138 10 37396 7 37653 5 37911 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,31210 4 31465 6 31720 9 31976 11 32232 11 32488 12 32744 12 33001 11 33258 9 33518 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,53543 3 53798 6 54054 7 54310 7 54566 7 54823 6 55080 4 55337 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,18560 6 18815 8 19070 10 19325 11 19581 11 19837 12 20093 12 20349 12 20605 11 20861 11 21118 9 21375 8 21632 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,34339 3 34594 5 34849 7 35104 9 35360 9 35616 10 35872 10 36128 10 36384 10 36641 9 36897 8 37154 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,56100 6 56355 8 56611 9 56867 8 57124 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,52032 5 52286 8 52541 10 52796 12 53052 12 53308 12 53564 13 53820 12 54076 12 54333 11 54590 9 54847 8 55104 6 55361 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,47170 7 47425 10 47680 12 47936 12 48192 13 48448 13 48704 13 48961 12 49217 12 49474 10 49732 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,25708 5 25963 8 26218 11 26473 13 26729 14 26985 14 27241 14 27497 15 27753 15 28010 13 28266 13 28523 12 28780 10 29037 9 29294 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,27150 3 27404 7 27659 8 27914 10 28170 11 28425 12 28681 12 28937 12 29193 12 29449 11 29705 11 29961 10 30217 10 30474 9 30730 8 30987 6 31245 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,17081 2 17332 10 17586 13 17841 15 18096 17 18352 17 18607 18 18863 18 19119 17 19375 17 19631 16 19888 14 20146 11 20408 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,39472 5 39727 7 39983 7 40238 9 40494 10 40750 10 41006 11 41263 10 41519 10 41776 9 42033 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,62704 2 62957 9 63211 14 63466 17 63722 18 63978 18 64234 19 64490 19 64746 19 65002 19 65258 18 65515 17
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,32727 3 32981 7 33237 10 33492 12 33748 14 34005 13 34261 13 34517 13 34773 13 35029 12 35286 9 35542 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,42548 6 42802 9 43058 9 43314 9 43570 9 43826 9 44082 9 44339 7 44596 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,43307 5 43561 8 43817 9 44072 10 44328 11 44584 11 44840 11 45096 12 45353 11 45610 9 45869 6 46126 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,61441 3 61697 5 61953 6 62209 6 62465 7 62721 7 62977 7 63233 7 63489 6 63745 6 64001 6 64257 5 64513 3 64769 3 65025 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,63053 6 63307 10 63562 11 63818 11 64074 12 64331 10 64587 9 64844 7 65101 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,30483 4 30738 9 30994 9 31249 10 31505 10 31761 9 32018 8 32275 6 32532 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,27927 5 28182 7 28437 9 28693 9 28949 9 29205 9 29461 9 29717 9 29974 7 30231 6 30487 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,5226 2 5481 5 5736 6 5991 8 6247 8 6503 8 6759 8 7016 7 7026 1 7273 7 7282 2 7529 6 7787 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,7288 5 7543 7 7799 9 8055 9 8311 10 8567 10 8823 10 9079 9 9336 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,64323 6 64579 7 64833 9 65088 11 65344 11
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,6187 3 6441 6 6696 8 6951 8 7206 8 7462 7 7719 4
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,23333 5 23588 7 23843 9 24098 10 24354 11 24610 11 24865 12 25121 12 25377 12 25633 12 25889 12 26146 11 26402 10 26659 8 26916 6
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,3278 3 3532 6 3787 8 4043 8 4299 9 4554 10 4810 10 5067 10 5323 10 5579 10 5836 8 6093 7 6350 4
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,54467 5 54721 9 54975 12 55230 13 55486 14 55741 15 55997 15 56253 14 56509 14 56765 13 57022 11 57279 7
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,36837 3 37091 6 37346 8 37601 10 37857 10 38113 11 38369 11 38625 11 38881 11 39137 11 39393 10 39650 9 39906 8 40163 6 40421 2
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,6 15 262 15 519 14 776 12 1033 11 1290 9 1548 5
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,25943 5 26198 7 26453 9 26709 10 26965 10 27221 10 27477 10 27733 10 27989 10 28246 9 28503 7 28760 5
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,9655 4 9909 7 10164 9 10419 11 10674 13 10930 13 11186 13 11442 14 11698 14 11954 14 12210 14 12466 14 12723 13 12979 12 13236 11 13493 9 13751 6
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,48223 3 48477 7 48732 9 48987 10 49242 11 49497 11 49753 11 50009 10 50265 9 50522 8 50778 6 51036 3
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,48670 3 48925 6 49180 7 49436 8 49691 9 49947 10 50204 9 50460 9 50716 9 50972 9 51228 9 51485 8 51741 8 51998 6 52256 3
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,47927 2 48181 6 48436 8 48692 9 48947 10 49203 10 49458 12 49714 12 49970 12 50226 12 50482 11 50739 10 50995 10 51252 8 51509 6 51767 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,10610 4 10868 8 11127 10 11386 12 11645 14 11905 15 12164 17 12424 17 12684 18 12944 18 13204 19 13465 18 13725 19 13986 18 14247 17 14508 16 14769 14 15031 11 15293 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,79701 7 79958 12 80216 15 80475 17 80734 18 80993 20 81253 20 81513 20 81772 21 82032 21 82292 20 82553 19 82813 18 83074 16 83335 14 83596 12 83860 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,200 9 459 11 717 14 976 16 1235 17 1495 17 1754 18 2014 18 2274 17 2535 15 2796 13 3057 11 3318 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,64837 10 65095 14 65355 15 65614 17 65874 18 66134 18 66394 18 66654 18 66914 18 67175 16 67436 14 67698 11 67960 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,63412 5 63670 9 63928 12 64187 13 64446 14 64705 15 64964 16 65224 15 65484 15 65744 13 66005 11 66266 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,45875 4 46134 6 46393 8 46653 9 46913 9 47173 10 47434 8 47695 7 47956 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,16203 5 16462 8 16721 9 16980 11 17239 12 17499 12 17759 13 18019 13 18279 13 18539 13 18799 12 19060 11 19320 11 19581 9 19842 7 20104 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28401 4 28660 7 28919 8 29178 10 29438 10 29698 10 29958 10 30218 9 30479 7 30740 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,69869 9 70126 14 70384 16 70642 19 70901 20 71160 21 71420 20 71679 20 71939 19 72200 17 72460 16 72721 13 72983 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,77453 5 77712 7 77971 8 78230 10 78490 10 78749 11 79009 10 79269 10 79529 10 79789 10 80050 9 80311 8 80571 8 80832 6 81094 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,34321 1 34581 3 34841 4 35101 5 35361 6 35621 7 35881 7 36141 8 36401 9 36661 9 36921 9 37181 9 37441 9 37701 9 37961 8 38221 6 38481 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,20343 4 20603 5 20862 7 21122 8 21382 8 21642 9 21902 10 22162 10 22423 9 22683 8 22945 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,87521 14 87779 20 88038 22 88298 23 88558 23 88818 22 89078 22 89339 19 89601 16 89864 11
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,20811 1 21070 4 21329 6 21588 7 21847 9 22107 9 22366 10 22626 10 22885 10 23145 10 23405 10 23665 10 23925 9 24186 7 24448 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,53087 8 53344 12 53602 14 53861 16 54121 16 54381 15 54641 14 54901 13 55162 10 55424 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35389 3 35647 6 35906 8 36165 9 36425 9 36685 8 36944 9 37204 8 37464 8 37725 6 37986 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28424 4 28682 8 28941 9 29200 11 29460 11 29720 10 29980 10 30241 8 30501 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,15464 6 15723 8 15983 9 16242 11 16502 12 16762 12 17021 13 17281 13 17541 13 17801 12 18062 10 18323 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,73217 4 73475 8 73733 11 73992 13 74250 15 74509 16 74768 17 75027 18 75286 19 75546 19 75805 19 76065 19 76324 19 76584 18 76844 17 77104 16 77365 14 77625 13 77887 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,67336 5 67591 10 67850 11 68109 12 68368 13 68628 13 68887 14 69147 14 69407 14 69667 14 69927 14 70187 14 70447 14 70707 14 70967 14 71228 13 71488 13 71749 12 72011 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,39798 7 40056 13 40316 15 40576 16 40836 16 41096 17 41357 16 41618 15 41879 13 42139 13 42400 12 42661 11 42922 9 43183 7 43445 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,36991 1 37248 9 37506 13 37766 15 38026 17 38286 19 38546 19 38806 20 39066 20 39327 20 39588 19 39848 19 40109 18 40370 17 40632 14 40893 12 41155 9 41417 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,44556 11 44813 15 45072 16 45332 16 45591 17 45851 16 46111 15 46372 12 46633 9 46894 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75346 12 75603 16 75861 18 76120 19 76379 19 76638 19 76898 17 77159 14 77421 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,14585 4 14842 9 15100 11 15358 14 15617 15 15876 16 16135 16 16395 16 16655 15 16915 14 17175 13 17436 11 17697 8 17958 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,49738 1 49996 5 50254 9 50514 9 50773 11 51033 11 51293 12 51553 12 51813 11 52073 11 52334 8 52597 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,38058 5 38317 8 38576 10 38835 12 39094 13 39354 14 39614 15 39874 15 40134 16 40394 16 40654 16 40915 16 41175 16 41436 15 41696 15 41957 14 42218 13 42479 11 42740 10 43001 8 43264 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,44597 3 44855 6 45113 8 45372 9 45631 10 45890 10 46150 10 46409 10 46668 10 46927 10 47186 10 47446 9 47706 8 47966 6 48228 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,65553 1 65811 6 66071 8 66330 10 66591 10 66851 10 67111 10 67372 9 67632 9 67893 7 68154 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,47635 3 47893 8 48152 10 48412 11 48671 13 48931 13 49191 13 49450 14 49710 14 49970 14 50231 12 50491 12 50751 11 51011 10 51272 8 51532 8 51793 6 52054 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,19549 8 19807 11 20067 11 20327 12 20587 12 20847 12 21107 12 21367 11 21627 11 21888 9 22149 7 22410 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,66870 5 67128 10 67387 13 67645 17 67905 17 68164 19 68424 19 68684 19 68944 19 69204 18 69464 18 69725 16 69986 14 70248 10 70510 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8368 6 8627 8 8887 9 9146 11 9406 12 9666 12 9927 11 10187 10 10448 9 10710 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,15918 7 16176 9 16435 10 16694 11 16954 10 17214 10 17474 9 17734 8 17994 8 18255 6 18516 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,24608 15 24866 18 25126 19 25386 19 25646 18 25907 16 26169 12
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25415 7 25674 8 25933 10 26192 11 26452 11 26712 11 26972 10 27233 8 27494 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,12021 11 12279 15 12538 17 12797 19 13057 19 13317 19 13577 19 13837 19 14098 17 14360 15 14624 10 14887 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,32388 6 32646 9 32905 10 33164 12 33424 12 33684 12 33944 13 34204 13 34465 11 34725 10 34986 8 35248 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,219 9 479 9 739 9 999 9 1258 10 1518 10 1779 9 2039 8 2300 7 2561 5 2822 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,118 12 378 11 639 9 901 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,82478 4 82736 7 82994 10 83252 12 83510 14 83770 13 84029 14 84290 12 84550 12 84811 9 85073 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25989 6 26247 10 26505 13 26763 15 27022 16 27281 17 27540 17 27799 17 28058 17 28318 16 28578 15 28838 13 29099 11 29360 8 29623 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,72537 4 72795 6 73054 7 73314 7 73573 8 73833 8 74093 8 74353 8 74614 7 74875 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31160 3 31418 6 31677 8 31936 10 32196 11 32455 13 32715 13 32975 14 33236 13 33496 13 33757 12 34017 12 34278 11 34539 10 34800 8 35062 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75500 6 75759 8 76018 9 76277 10 76537 10 76796 11 77056 11 77316 10 77576 9 77837 7 78098 5 78359 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,62197 7 62454 12 62713 15 62972 17 63231 19 63491 19 63751 20 64011 20 64272 20 64533 19 64794 18 65055 17 65317 15 65579 13 65840 11 66102 9 66363 7 66626 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,53671 2 53929 11 54189 13 54449 13 54709 13 54969 13 55229 12 55490 10 55752 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,55282 10 55540 13 55798 15 56058 15 56318 15 56578 14 56838 13 57098 11 57360 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35820 8 36078 11 36336 14 36595 16 36854 19 37113 20 37372 21 37631 22 37890 22 38149 22 38408 22 38668 21 38928 19 39188 17 39448 14 39708 12 39969 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,58419 5 58678 7 58937 9 59197 10 59457 11 59717 12 59977 13 60237 13 60497 14 60757 14 61018 13 61278 13 61538 13 61799 12 62059 12 62320 10 62581 8 62843 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,58652 6 58911 8 59171 9 59431 9 59692 7 59952 7 60213 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,34528 4 34787 8 35047 10 35307 11 35567 12 35828 12 36089 11 36350 9 36611 8 36873 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28956 4 29214 8 29473 10 29732 13 29991 15 30251 16 30510 17 30770 18 31031 17 31291 16 31551 16 31813 12 32075 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,10018 8 10277 13 10536 21 10796 23 11056 24 11317 23 11577 23 11839 21 12101 18 12363 14 12628 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,42037 5 42292 14 42550 16 42807 19 43065 21 43324 21 43583 21 43843 20 44103 18 44363 17 44624 14 44885 11 45147 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,32318 5 32577 6 32835 9 33094 10 33351 13 33604 20 33863 20 34122 21 34382 21 34643 19 34904 17 35170 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,58258 7 58516 11 58775 13 59034 15 59294 16 59553 17 59813 17 60073 17 60333 16 60593 16 60853 15 61113 15 61374 13 61635 12 61896 10 62157 8 62421 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,79396 3 79655 5 79914 7 80174 7 80434 7 80694 7 80955 5 81217 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31773 6 32031 9 32291 9 32550 11 32810 11 33070 11 33330 11 33591 10 33851 9 34112 8 34373 6 34634 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,21259 5 21515 9 21773 12 22031 14 22290 15 22549 16 22808 16 23068 16 23327 16 23587 16 23847 15 24107 14 24367 12 24628 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,52613 5 52871 9 53131 13 53391 15 53651 16 53911 16 54172 15 54433 14 54694 13 54955 11 55217 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,89206 3 89457 15 89715 17 89975 18
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,40803 6 41056 14 41315 16 41575 16 41834 17 42094 17 42354 16 42614 16 42875 14 43135 13 43395 12 43656 10 43918 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74621 2 74881 3 75141 4 75401 4 75661 4 75921 4 76181 4 76441 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,55815 9 56074 12 56333 13 56592 14 56852 14 57112 14 57372 13 57631 13 57891 11 58152 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,80412 3 80671 5 80930 7 81190 7 81450 7 81711 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,772 7 1031 8 1290 9 1549 11 1809 11 2069 11 2329 10 2590 8 2850 8 3112 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74919 7 75178 9 75437 11 75696 12 75956 12 76215 13 76475 13 76735 12 76995 12 77255 10 77516 8 77777 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74671 6 74929 8 75188 10 75448 10 75708 10 75968 10 76228 10 76488 10 76748 9 77008 9 77270 7 77532 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,21879 3 22138 5 22397 7 22657 6 22917 6 23177 5 23438 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,27685 6 27944 7 28203 9 28462 11 28721 12 28980 13 29239 14 29499 15 29759 15 30020 13 30281 12 30542 9 30806 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,30143 7 30402 9 30661 11 30921 11 31180 12 31440 12 31700 12 31960 12 32220 12 32481 11 32741 10 33001 10 33261 9 33521 9 33781 9 34041 8 34301 8 34561 7 34822 6 35083 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,47671 9 47928 14 48186 17 48446 18 48706 18 48966 18 49226 18 49486 17 49747 15 50008 11 50269 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8958 6 9217 8 9477 9 9737 10 9997 11 10257 11 10517 12 10777 12 11038 11 11299 9 11561 6 11824 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9273 6 9531 10 9790 12 10049 14 10309 15 10569 15 10829 15 11089 15 11350 13 11612 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75990 3 75997 4 76252 11 76511 13 76770 15 77030 15 77290 15 77550 15 77810 15 78070 15 78330 15 78590 15 78852 12 79113 11 79373 10 79634 8 79894 6 80156 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,53689 6 53947 10 54206 12 54465 13 54724 15 54984 15 55243 16 55503 16 55763 15 56022 16 56282 15 56542 14 56803 12 57063 11 57324 9 57584 8 57846 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,229 11 489 12 749 12 1010 11 1270 11 1531 9 1792 7 2055 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,19178 6 19435 10 19691 14 19949 16 20207 17 20466 18 20726 17 20986 15 21246 13 21507 7 21769 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,13244 7 13503 10 13762 13 14022 15 14282 17 14542 19 14802 19 15062 19 15323 18 15584 17 15844 17 16105 16 16366 15 16626 15 16887 14 17148 13 17409 12 17669 12 17930 11 18191 10 18453 8 18716 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,46439 3 46698 5 46957 7 47217 7 47477 6 47738 5 47999 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9984 8 10242 13 10501 15 10760 17 11020 17 11280 17 11540 16 11801 13 12062 10 12324 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,37055 3 37314 6 37573 7 37833 7 38093 7 38354 5 38615 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,30426 2 30684 5 30944 6 31204 5 31464 5 31724 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,14185 7 14444 11 14704 13 14964 15 15225 15 15485 15 15747 13 16009 11 16271 9 16532 8 16794 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25883 5 26142 7 26401 9 26661 10 26921 11 27181 12 27441 13 27701 14 27961 14 28221 14 28481 14 28741 14 29001 14 29261 14 29521 13 29781 13 30046 7 30309 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,45410 8 45668 11 45927 12 46187 12 46447 12 46707 12 46967 11 47227 11 47488 10 47748 10 48009 8 48270 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,4668 12 4925 16 5183 18 5442 19 5701 20 5961 20 6221 20 6481 15 6742 11 7004 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,78268 4 78527 6 78787 7 79048 6 79308 6 79569 5 79830 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,2148 4 2406 7 2665 8 2924 9 3183 11 3442 12 3701 13 3960 14 4219 15 4478 15 4737 16 4997 16 5257 15 5517 15 5777 14 6037 14 6297 13 6558 7 6819 3 7080 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,38107 2 38366 5 38625 6 38885 6 39145 6 39406 4 39667 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25590 3 25848 7 26107 9 26365 12 26624 14 26883 15 27142 16 27402 16 27662 15 27921 16 28181 15 28441 13 28702 12 28962 11 29223 8 29485 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,56955 3 57214 5 57473 6 57733 6 57993 6 58254 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,43410 4 43668 10 43927 11 44187 11 44447 11 44707 11 44967 10 45227 10 45488 8 45748 7 46009 5
